file_name,rms,chroma_stft,spec_centroid,spec_bandwidth,rolloff,0_crossing_rate,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,gender
common_voice_vi_24398428.wav,0.031589538,0.46795166,1800.1543142666078,1871.4742211749544,3411.7128759398497,0.0745840431156015,-453.68903,95.720985,-3.262285,18.05157,11.038802,-3.606749,-0.499123,0.6407276,-4.672033,-14.408481,-1.8145393,-0.6055152,-10.855927,-4.021607,-4.468873,-4.346524,-1.912658,-4.4253545,-3.6061127,-5.7823625,male
common_voice_vi_24172673.wav,0.03519834,0.47774446,1592.6900825297755,1726.6332776528686,3040.3053977272725,0.0601543079723011,-417.48953,125.13159,-1.656559,19.899748,7.3296022,0.84315646,3.6766336,-4.967458,-6.811907,-13.530076,1.4128121,0.9024015,-12.606534,-2.9201453,-3.5040567,-5.4742374,-2.9897873,-3.2574487,-2.9428556,-6.9241986,male
common_voice_vi_24298931.wav,0.044672854,0.360343,1454.9146084268104,1508.5429129306535,2598.345588235294,0.0560217872660427,-385.58005,144.48653,-18.0898,9.276281,-1.597103,-8.9356165,-2.4175053,-11.823634,-5.805043,-9.439065,-1.8169874,-1.9155666,-12.969012,-4.739905,-6.9852276,-6.6949673,-3.6820936,-8.250005,-3.629836,-5.2633357,male
common_voice_vi_25177465.wav,0.09005493,0.44794536,4442.5948215348,3756.956880739352,9731.222587719298,0.2139014528508772,-200.89145,85.0481,-4.8053646,38.706776,-15.505765,40.808895,-20.993753,17.068312,-23.002184,13.762373,-12.840531,6.776486,-2.589396,-5.229946,9.595694,-16.03786,11.27598,-15.192495,16.129808,-10.194908,male
common_voice_vi_23988485.wav,0.062433176,0.46955562,1503.7034178313872,1940.431022041903,2679.124169829222,0.0345919932993358,-402.8611,135.90556,8.939899,19.849201,22.124512,-5.6117387,-2.1387217,-2.0233874,-6.4534926,-5.4917684,-7.700617,-1.8172386,-3.771913,-12.303968,-4.8725715,-1.4092891,-4.1540837,-0.7012197,-3.506019,-3.6280882,male
common_voice_vi_31156051.wav,0.05788851,0.4375691,2547.748489819616,2685.8708311276005,5179.979946524064,0.0865876712901069,-417.14047,83.05149,6.1484375,12.683926,3.5198681,11.045512,-4.1343827,7.8333416,-0.42177945,-3.7761354,-4.0127215,0.19909917,2.6669676,-0.43670368,-6.9148264,-7.4375367,5.2153172,-8.562066,-4.6055126,-0.19478363,male
common_voice_vi_24425946.wav,0.039807133,0.39740482,1463.508407330669,1608.6622068099186,2821.4400773195875,0.0505270417203608,-430.49457,134.02138,-0.3774304,23.207994,4.8757577,-4.182767,7.2602224,-2.1399972,-2.6896567,-9.146181,-4.958738,-2.5065937,-9.156275,-4.6290455,-8.079883,-7.978181,-7.069735,-9.716454,-3.6166363,-6.367124,male
common_voice_vi_24362752.wav,0.031106913,0.48666143,1669.7332066533966,1824.9026195252104,3183.520962732919,0.0638981220885093,-461.6614,118.26602,1.6034793,18.600172,1.5843836,-8.550935,4.614978,-1.3075564,-4.3219485,-11.414892,-9.60402,-4.7907724,-8.548693,-3.5237825,-2.0399086,-5.265689,-5.180857,-4.5914717,-5.3697,-7.0787377,male
common_voice_vi_27616718.wav,0.0649901,0.42789993,1466.897951637648,2074.054370471515,2858.4890463917527,0.0371446117912371,-346.49173,148.8342,8.808461,27.255396,15.081971,6.3280063,-2.3718426,15.553263,-13.852511,0.76915985,7.432972,-2.6847665,-7.408168,-3.1050029,-5.261289,-6.7818184,1.3043773,-13.718242,1.8300585,-8.210409,male
common_voice_vi_28551679.wav,0.07998861,0.49634033,1746.128265487955,2032.7785004217787,3701.603982300885,0.0590561048119469,-408.69482,124.991234,9.229925,12.967406,31.575304,14.24865,8.763333,7.2100286,0.08347638,8.888423,8.637223,0.20035502,-1.5783944,-1.9620105,-1.6124287,0.52936685,0.16251552,-4.5636034,-2.7819662,-1.8302059,male
common_voice_vi_24227659.wav,0.04048084,0.47066784,1531.054093845138,1698.4416939628654,2904.87012987013,0.0568105722402597,-428.68973,121.77169,-7.3004365,24.471535,15.784966,-0.7899071,-2.4192486,-10.512221,-7.756748,-9.766939,-0.613236,-3.2353516,-11.455325,-3.4082444,-6.803138,-4.0401435,-1.9855533,-5.9838142,-1.1569462,-6.3716784,male
common_voice_vi_24358722.wav,0.044745907,0.48930308,1899.753970095724,1923.4977438979704,3526.899509803922,0.0797085631127451,-428.59665,88.48837,-10.858542,18.070726,16.022518,-1.2819494,-3.1100962,-5.3381143,-3.0671048,-9.3585005,-5.6000786,-2.3686495,-10.733971,-7.0635533,-1.7054785,-4.2714405,-5.7690983,-1.8307183,-1.2159029,-4.1844907,male
common_voice_vi_23933073.wav,0.044372108,0.51330596,1788.074759073157,2440.08521827955,3143.761003521127,0.0389438682878521,-477.15277,104.20936,14.566759,15.481844,21.191822,7.869298,4.1475334,-2.4730473,-4.375311,-1.9082824,-5.465713,-4.7388754,-6.2468333,-9.599142,-4.546317,-4.5565314,-7.188627,-3.5079057,-4.0146265,-4.190762,male
common_voice_vi_25158100.wav,0.046959035,0.4785278,3284.019882991985,3363.911528653263,7500.784266409267,0.13365143882722,-319.12228,103.8201,-1.5052811,39.57939,-4.429135,23.495428,-24.612617,4.0886326,-25.373672,16.336023,-11.860864,-4.4363084,-3.2556312,-4.510842,7.036738,-20.233715,9.822412,-10.489254,2.4492724,-8.582118,male
common_voice_vi_23901542.wav,0.034142215,0.50052464,1563.89787021551,2031.1408429347016,2748.3016304347825,0.0377235175659937,-451.67148,137.51169,11.712092,2.5073862,12.977467,-2.5371146,0.091666654,4.7506495,-3.7847757,-9.438399,-6.8144455,0.4279749,-0.5780726,-7.81006,-6.286877,-3.7765627,-5.101349,-3.0914736,-3.301146,-5.1053634,male
common_voice_vi_30222534.wav,0.011205923,0.27288118,1462.9495170887924,1526.2713743564836,2905.21694214876,0.0465373730199724,-549.1202,91.39972,-9.216239,27.919996,10.11869,-5.704143,-6.20887,-17.218113,-8.2525625,-9.523359,-5.677772,-2.7776694,-7.9906583,-1.9195209,-8.289988,-9.068224,-0.25122917,-3.2284417,-0.8088059,-0.49127752,male
common_voice_vi_25226045.wav,0.048493862,0.37113228,3311.37184986873,2549.1384777625626,5628.373579545455,0.1838489879261363,-423.94577,55.481422,4.9336457,15.521093,-5.185563,3.958042,3.6448982,-1.9724034,-1.4561315,-6.870639,-6.604339,-1.7944896,-6.9754276,-5.2568836,-1.8860387,-5.27913,-0.6729586,-4.5416417,-3.334086,-5.9969425,male
common_voice_vi_24121558.wav,0.037690334,0.45372334,1714.177121820754,1827.5650130648824,3202.527322404372,0.0642903645833333,-447.07993,80.707855,3.2777507,28.510803,13.770673,-1.830128,-1.1812071,-4.22622,-4.4663835,-12.030009,-4.4044905,-3.430169,-13.192046,-7.68632,-4.4563937,-2.1418808,-2.5839026,-3.990404,-0.89913297,-5.2177672,male
common_voice_vi_23930791.wav,0.0353163,0.47734058,1713.9604687989715,2223.7727642877067,3034.807477678572,0.039975120907738,-462.2356,117.33494,12.083871,4.6313252,12.420568,0.5571656,-0.053137824,-2.1076076,-5.6756477,-3.929894,-3.93474,-2.0075872,-4.2359304,-9.336863,-4.9256587,-2.7906284,-5.000779,-1.7554476,-3.5298564,-7.4275002,male
common_voice_vi_25265405.wav,0.025438236,0.43932346,1778.49948339669,2385.664584378848,3304.6591938405795,0.0553783472033514,-469.69476,88.03305,22.199636,10.882767,2.2512589,6.2438474,1.7705182,3.42491,-7.5583577,-9.411131,-5.544085,1.3154463,2.88415,-0.3633912,-4.471839,-8.290043,0.33568612,-2.3553069,-2.7433312,-2.5221727,male
common_voice_vi_24467873.wav,0.035137344,0.4621751,1489.095589248864,1697.7728821113274,2868.143459915612,0.0507771294831223,-435.5828,130.07101,-3.284276,14.950845,10.270369,1.3174924,4.366338,-2.695482,-3.1093228,-4.8714676,0.7497788,-5.3635216,-13.673254,-5.3534837,-3.3679914,-2.384404,-3.2140846,-3.7005565,-3.3698118,-7.1868796,male
common_voice_vi_24535219.wav,0.028426273,0.4823867,1635.9101863215024,1780.9528495440163,3066.348522167488,0.0608800127001231,-455.27634,111.872406,0.50282145,19.933279,11.588355,-3.734435,0.73649865,-2.340219,-5.007921,-11.2169485,-6.4169717,-4.360775,-10.091037,-6.654422,-6.5044775,-6.1718917,-5.323372,-5.9976115,-4.796986,-5.9848948,male
common_voice_vi_24425909.wav,0.05393708,0.39894658,1659.6098260385163,1676.2021282947208,2981.8105916030536,0.068920339336832,-408.1022,110.31828,8.425465,35.685402,3.0658817,-5.0104823,8.204037,-2.9078178,-4.7839336,-16.65579,-8.630932,-1.4426082,-11.822365,-3.9376342,-3.024566,-5.8375,-4.739786,-6.7588267,-3.2880037,-4.975022,male
common_voice_vi_25177542.wav,0.055098813,0.39767778,4223.830502308892,3775.5174615195024,9245.65612033195,0.2077464503371369,-265.26724,95.81086,-3.5465786,43.099285,-8.815014,38.643787,-21.966234,15.037412,-22.346064,9.878674,-13.458625,8.28313,-10.032669,-0.25146806,10.549293,-18.390812,16.684534,-17.111502,18.00823,-11.737284,male
common_voice_vi_24124162.wav,0.050408453,0.43747953,1441.9944302875074,1613.5881189496724,2704.393115942029,0.0547384510869565,-402.32953,137.82341,2.7515647,24.718885,-3.6509135,-9.449582,8.134166,-0.8328446,-4.9707417,-13.951946,-4.835225,-4.586389,-15.060801,-5.7631044,-4.759468,-1.5427883,-0.55874324,-4.552019,-0.18788452,-7.4372044,male
common_voice_vi_24318079.wav,0.040792882,0.47125456,1902.664282132568,1814.4032700991695,3803.697183098592,0.0856692891725352,-393.70383,121.9864,-17.196194,35.62166,6.1414204,-2.8281333,6.951284,-11.469257,-2.695911,-9.814695,-4.653342,-0.5556156,-12.670008,-3.3936217,-4.7394814,-4.493783,-1.3630893,-6.1148434,-1.0427328,-4.22485,male
common_voice_vi_24304426.wav,0.048073854,0.4094313,1355.761645204116,1546.6654426550274,2518.6710288808663,0.0501501861462093,-415.8021,143.84671,-9.19562,9.289137,4.9913983,-2.362674,2.5417864,-4.0641727,-4.62946,-10.146101,-0.31378153,-1.9284505,-14.642592,-6.2894945,-4.597408,-3.6965027,-2.3577275,-6.504463,-3.6820505,-5.0606065,male
common_voice_vi_25092409.wav,0.094074495,0.417563,3583.724084176007,3307.127722585795,7996.276285046729,0.1652923298773364,-198.68407,97.711464,-25.212494,33.138176,-9.767824,31.872,-25.94994,18.65945,-24.932508,8.254971,-10.298469,-3.0359328,-7.0097737,-16.409225,8.719392,-13.573845,9.099075,-11.352772,2.7889502,-10.538506,male
common_voice_vi_24362749.wav,0.036509216,0.4696131,1838.01104140525,1892.692690586912,3449.0100190839694,0.07080078125,-440.959,105.724884,-7.339929,29.019236,4.580179,-7.4662285,3.7586777,-4.342591,-1.0220908,-10.403276,-6.1910324,-0.51409143,-9.758922,-2.2564816,-0.9436106,-5.2749734,-4.750235,-4.1945634,-3.0760143,-7.2246723,male
common_voice_vi_23078477.wav,0.008810011,0.51078045,3396.738725819588,3663.9760259777977,7354.568995786517,0.0818995786516853,-506.9832,111.27662,14.284029,35.121105,-5.7475276,26.04386,-8.254663,-5.523985,7.5461164,-14.569569,4.104728,-9.599045,-9.41251,-4.0451474,-6.0894184,-5.8186884,-8.077092,-0.378195,-4.1829853,-2.1869903,male
common_voice_vi_24509533.wav,0.031029394,0.47558367,1617.044558314258,1636.0419543084658,2967.4398291925468,0.0683396617818323,-423.95496,145.35025,-16.175814,30.78273,12.2396145,-3.3882265,1.4351457,-1.5027804,-2.5264714,-21.25429,0.4260314,1.0967003,-19.06878,-1.3956213,-6.700514,-6.730785,2.0258765,-7.837392,-1.3925076,-1.1610239,male
common_voice_vi_25092556.wav,0.06199541,0.50882286,3089.718364250126,3029.131616167987,6698.417467948718,0.1350066356169871,-279.86032,110.875786,-18.217768,20.938198,-12.431138,20.027876,-9.899973,14.781819,-16.644657,9.835647,-11.931961,1.7635899,-0.73578984,-10.181291,3.9029377,-11.941653,6.9949427,-14.733254,5.17079,-7.7594028,male
common_voice_vi_24458205.wav,0.0002518577,0.36524057,1813.4493101506307,2580.2655736614247,4380.347593582887,0.0123610879010695,-902.17725,75.30091,18.35726,20.180662,9.091907,4.2599287,2.411017,1.3883754,1.607915,1.4920436,-0.3852698,-0.3005537,-1.3887416,-2.7322333,-2.5003104,-3.9159315,-2.2411542,-2.7964625,-3.2072291,-3.4989579,male
common_voice_vi_24106578.wav,0.048875526,0.44844118,1790.9369099841815,1658.2771036992756,3143.865207373272,0.0821055047523041,-403.6512,117.47215,-8.805926,22.613535,6.4581294,-1.7326676,-4.307645,-10.387288,-0.76618844,-11.101755,-1.7755605,-3.2635307,-12.171525,-0.27151963,-8.426243,-2.7916186,2.1852467,-9.044522,-1.5850126,-4.5825076,male
common_voice_vi_24688142.wav,0.021330066,0.48467454,1885.0003513221388,1767.9362529764776,3563.148788927336,0.0864629514489619,-469.0457,121.69712,-13.836975,51.313866,22.214743,-25.73184,-4.019496,-5.931977,-9.167765,-8.969952,-7.5176897,0.5525328,-8.915867,-12.057775,-4.8805213,-3.421724,-3.2227125,-5.9545703,-4.0069523,-2.875553,male
common_voice_vi_27616897.wav,0.07045279,0.4319486,1598.9945444653845,2077.444505676931,3218.693181818182,0.0432528409090909,-317.76828,150.50267,1.9932839,20.926949,16.319822,5.2558365,-8.340382,16.10191,-11.5099535,4.0998254,3.8583248,-9.450017,-6.336559,-5.102231,-4.6952043,-10.033203,1.0832704,-8.48902,-2.3949397,-6.7981143,male
common_voice_vi_24274448.wav,0.050312597,0.42284003,1541.5141611978383,1655.8483393837494,2865.6369274809163,0.0597380427003816,-411.09222,124.39685,-4.4269924,35.798016,13.63271,1.4387854,1.1347116,-12.290766,-6.831011,-11.576766,-0.6291566,-3.7292013,-14.695631,-3.1407583,-5.8118477,-3.8694496,-3.4215333,-6.5173354,-0.3567035,-7.0389633,male
common_voice_vi_24570195.wav,0.01359456,0.43710896,1620.3726297889598,1666.5312114124297,2991.351299694189,0.0679188766246177,-511.18024,124.06164,-8.100837,25.172335,18.706903,-4.9046426,0.23796058,-2.7040818,-7.5883474,-15.628581,-6.5597897,-0.33769614,-10.111836,-7.2897286,-5.6319513,-4.938408,-3.0038226,-4.0317755,-1.095271,-5.4677567,male
common_voice_vi_23960969.wav,0.02003346,0.5616279,3799.282521311529,3966.300889803945,8321.834415584415,0.090137987012987,-475.85913,111.243355,5.147185,22.790092,0.25016925,18.592136,-1.6764559,6.7842975,-6.88375,1.3605701,8.8239,-2.040787,0.42151332,-1.6246016,0.97197336,-2.8749528,1.0505025,-0.83498806,-0.28935778,-5.9389334,male
common_voice_vi_24698481.wav,0.017714214,0.50567406,1966.0608390187424,2026.8250519349065,3850.4087552742617,0.0765468420358649,-501.9154,96.212746,-3.3432014,30.842913,10.5473995,-15.404555,-2.4054651,-2.998941,-5.3299775,-8.790879,-7.6491227,-5.3602657,-8.962553,-6.4145994,-4.4645653,-5.212141,-6.5993423,-4.777427,-2.9328165,-7.146305,male
common_voice_vi_24358650.wav,0.046694357,0.44990027,1689.074342120466,1725.6697624857052,3278.3043032786886,0.0672687467981557,-410.32257,122.3171,-12.331629,18.01644,8.770994,-6.1172285,3.9500012,-3.6607325,-5.937586,-6.658098,-0.73525566,-0.079906024,-7.697375,-5.401123,-5.654176,-5.4562817,-5.1567655,-6.911461,-6.3128943,-7.3793607,male
common_voice_vi_24458147.wav,5.7693393e-05,0.0870172,328.0341175743099,432.16397100954254,746.3096733668342,0.0011360513505025,-998.087,10.215038,3.1754603,2.8800292,1.4858582,0.52427477,0.4502675,0.26265424,0.026874082,0.13909122,0.071326174,0.029705258,0.14642014,0.06588239,-0.28477812,-0.47111726,-0.08327413,-0.25066394,-0.28549835,-0.15637995,male
common_voice_vi_25226382.wav,0.0410338,0.40930134,3190.620628408549,2506.00236098616,5919.933431952662,0.1618984606139053,-388.93024,92.37992,-42.251175,17.047466,-21.352118,8.500822,-16.445297,-4.2532287,-9.52699,-5.5866365,-6.038952,1.6794717,-7.9992223,-3.8153176,1.3574477,-17.333,5.4675446,-7.6035924,-4.7479806,-11.756398,male
common_voice_vi_24476309.wav,0.02398738,0.532962,1925.3186933614336,1963.3184763955996,3625.375,0.0782265625,-488.12964,129.12378,-23.592947,9.454928,7.0565634,-2.0094216,3.6627035,-5.7095566,-4.576132,-9.386764,0.03791638,0.76035535,-12.2520485,-1.7692043,-2.3413022,-7.2666464,-3.0619707,-5.853711,-3.8493931,-5.918662,male
common_voice_vi_23988617.wav,0.041416496,0.49967128,1777.7217373947533,2116.379893120011,3260.385590692124,0.0452470073836515,-434.32114,128.20236,-3.0612752,27.42253,32.569717,-1.7514814,2.7885544,0.20581335,-5.0935016,-3.025384,-10.415543,-4.0106926,-0.6188783,-11.696447,-8.866113,-5.255561,-4.7503967,0.74417776,-4.6684084,-5.996646,male
common_voice_vi_23988526.wav,0.019017262,0.55404854,2191.049900625426,2796.3116083981527,3971.424788135593,0.0513324284957627,-513.49036,99.207245,-0.4008369,10.687442,14.7250595,-2.2758293,2.8013635,-1.7767435,-6.9586825,-2.5754874,-5.183623,-2.743011,-0.61114603,-6.6890354,-5.284613,-1.2580959,-1.8413165,-2.933632,-4.0868626,-2.2100115,male
common_voice_vi_24425913.wav,0.05633508,0.4453356,1617.164499484274,1775.5949511206393,3208.3093317972352,0.0587715113767281,-428.80493,112.164696,-2.194006,29.68476,13.258875,-8.899202,1.3129543,-0.28152236,-2.6120698,-10.311734,-5.7694216,-0.68594646,-8.1414995,-5.5714703,-5.7783494,-8.355017,-6.5970917,-5.896212,-4.1394033,-5.6958346,male
common_voice_vi_24125756.wav,0.06916819,0.44360867,1848.3579211002016,1797.6972147318254,3400.66090078329,0.0774875571148825,-374.3686,105.548485,-12.0062065,22.254972,4.9820294,-8.489972,0.11091106,-9.998243,-4.708401,-6.921142,-8.570987,-5.3264523,-8.409441,-5.6792355,-4.7583857,-3.9062583,-6.9628305,-6.904057,-0.47653967,-4.9113255,male
common_voice_vi_24226305.wav,0.07071433,0.3960809,1481.8836390762135,1506.5962425203206,2731.5647482014388,0.0608115070443645,-367.09213,140.9248,-16.340954,32.542362,21.900291,-11.044924,-11.763836,-15.003906,-6.284027,-6.9013824,-1.9690744,-3.1484725,-10.472164,-3.351412,-7.0213113,-2.4450636,2.2987638,-6.007577,-1.2400867,-4.5956535,male
common_voice_vi_24172575.wav,0.0479778,0.44681472,1527.842414352394,1674.6535565223858,2992.666967509025,0.0571465337319494,-409.76575,136.38297,-11.736415,18.00239,11.300983,-0.39632133,1.8766147,-2.077795,-4.4428253,-14.956365,-3.3634043,-4.7665,-13.276405,-4.9035487,-6.4107795,-0.331691,-0.6892167,-5.8473964,-1.2841263,-5.5364265,male
common_voice_vi_24688245.wav,0.012122862,0.49887925,2014.5065404174095,1820.227189866557,3742.657103825137,0.0936085852117486,-491.88593,140.53313,-36.658154,42.611446,-3.1960268,-27.184229,6.167241,-7.327371,1.2479751,-7.3970194,-7.0125146,3.3533576,-10.412135,-1.1609818,-4.4267697,-9.994481,1.3852036,-5.4040766,-4.6442437,-4.526095,male
common_voice_vi_25226397.wav,0.040024,0.34357458,3262.389710988737,2452.185786807053,5563.669786096257,0.1782487675467914,-442.60928,80.89854,-4.410981,19.49261,-2.7054148,2.5536761,-5.685172,-4.5126014,-2.3169713,-9.42344,-4.4963493,-2.6426578,-8.430027,-2.740001,-4.6348767,-7.2483177,2.487568,-8.434815,-5.267889,-6.229906,male
common_voice_vi_24162957.wav,0.053531278,0.41555807,1596.4944047758986,1727.7021298545103,3078.73774509804,0.0602462469362745,-404.58908,116.39052,2.7033763,42.434498,8.335024,-4.3807163,0.52421886,-10.469692,-1.4105624,-9.406765,-3.7716086,-1.6926167,-8.457518,-1.2760787,-8.207641,-5.534959,-0.8790246,-3.3523567,-0.2567683,-6.6570563,male
common_voice_vi_25158229.wav,0.09786248,0.39783275,2546.9511322067165,2903.562059196422,5188.643292682927,0.0897127477134146,-279.34332,138.63577,9.763884,12.783439,-12.662031,19.291151,-14.562016,9.930364,-23.575657,8.419962,-16.7213,-2.8381865,-6.6869235,-6.7281375,9.306431,-15.132846,10.250583,-15.336855,5.192519,-8.167235,male
common_voice_vi_23891883.wav,0.029909601,0.40331876,1952.0693797575427,2546.1486898640624,3902.688419117647,0.0361414292279411,-520.0352,127.04222,26.353987,26.137867,11.859536,-14.066191,4.493523,11.4325695,-10.546626,-14.379553,-2.1534169,-5.0896583,-10.564357,4.063071,13.471277,0.5052522,-7.9761934,-1.7833496,-0.7209601,-7.6934195,male
common_voice_vi_23901477.wav,0.030840881,0.5380788,2165.055567238018,2686.252242419461,3867.5148393854743,0.0547025030551676,-488.50546,110.78232,-2.2064836,6.3202534,14.445096,-1.1477473,2.7416556,0.009631695,-2.8677807,-1.8567299,-6.1950593,-0.29021758,0.89603114,-7.5514646,-5.3995,-4.0095925,-4.6298294,-1.3273184,-4.93152,-4.2151957,male
common_voice_vi_25302207.wav,0.027597032,0.23241873,869.7652828442514,896.6572117896659,1505.7730923694778,0.0260249984312249,-483.92047,97.8029,2.0565572,-3.3460374,-5.7763915,2.7617931,2.3583856,-10.693267,2.7127352,-1.4514575,-12.110342,-0.7117256,-2.3714533,-6.2383485,-3.767981,-6.327372,-3.5312412,-2.5394793,-4.728844,-2.7423754,male
common_voice_vi_24457669.wav,0.0134088835,0.44594237,2571.1112863175,2584.94930915372,4978.648190045249,0.0731029942024886,-588.48303,85.8856,8.787325,18.975122,6.434119,4.9903264,6.7813396,-2.1996896,-1.4503272,-9.50927,-5.8547688,-3.3414736,-8.002401,-1.1385735,-5.3019137,-4.284761,1.7419577,-4.1703024,-3.5839815,-4.5450053,male
common_voice_vi_25226465.wav,0.061898928,0.39918414,2826.079555042128,2364.3606522682408,5136.034149484536,0.1542515705541237,-365.43372,95.847015,-16.85958,16.545654,-10.731489,1.0589197,-6.831155,-1.4143785,-9.24785,-13.151538,-0.71066904,-5.72395,-10.499291,3.641869,-1.4817257,-9.72565,1.729569,-9.329912,-1.3660096,-4.120873,male
common_voice_vi_24440338.wav,0.035625193,0.4798361,1688.8575405445602,1822.081982367168,3234.187874251497,0.0651139127994012,-439.95206,104.251236,0.7547062,24.887184,11.476602,3.1380203,7.124547,0.39252102,0.055256918,-11.7544985,-5.0183253,-0.23774706,-9.987614,-3.765522,-5.335809,-6.70654,-2.7955496,-6.7851424,-5.5070534,-4.217136,male
common_voice_vi_24523353.wav,0.028252998,0.47429445,1619.8312445658487,1779.6508386776657,3079.7755281690143,0.0615389112015845,-467.06772,119.99933,-0.18528768,19.974468,8.107542,-3.8951416,3.7547185,-2.7054732,-3.8786974,-5.5324373,-1.8886255,-5.462184,-10.37584,-4.1600666,-4.6284356,-1.1046928,-2.477584,-6.068114,0.50466233,-3.295914,male
common_voice_vi_30393378.wav,0.042657968,0.41875446,2099.676026820175,1641.2225988262985,3684.236550632912,0.0999802215189873,-367.5894,136.66301,-50.052532,5.5112553,-8.740397,-20.576302,6.455947,-6.3499503,-12.082348,-4.711348,0.25357187,-4.1416373,-4.4131236,-1.1459593,-12.116296,-3.220075,3.5868027,-13.95298,-6.85219,0.3892843,male
common_voice_vi_24173806.wav,0.040569965,0.42217758,1491.0606999478243,1665.1231808776822,2777.8291420118344,0.0568876548631656,-438.0773,130.6502,-2.579515,28.84196,12.84609,-4.4878936,-2.0883043,-7.688504,-2.5382478,-9.818297,-2.4043133,-0.31576607,-12.802075,-6.938134,-7.706431,-6.550871,-2.931365,-6.250407,-1.8028483,-4.555811,male
common_voice_vi_25226412.wav,0.04869234,0.34428778,2954.245942420256,2260.2309472317183,5187.5,0.1464001885775862,-390.057,98.6347,-30.088552,27.262207,-7.824461,-4.493571,-13.273121,-7.085526,-8.487318,-8.140909,-4.1760254,-2.5218654,-17.523458,-8.064421,2.5202122,-7.5340514,1.6054267,-13.541381,-1.1386752,-5.9792404,male
common_voice_vi_23734634.wav,0.010859173,0.39179653,4101.8055549905,4202.671976979467,8793.263561320755,0.0933799503734276,-506.7099,106.12021,16.055296,49.224953,-15.506211,30.794474,-23.620031,11.1526575,3.3827019,-5.7355433,-11.485183,-12.156851,0.5924725,-14.0471325,-0.41672137,-9.523971,-1.9563875,-3.0209897,-2.4241033,-6.917548,male
common_voice_vi_24509565.wav,0.041336186,0.47039664,1684.834135133203,1765.873862863558,3252.339572192513,0.0658944685828877,-430.47635,125.71478,-13.932496,37.21036,21.886898,-2.7364333,-3.2506423,-6.2173185,-2.1267285,-15.841867,-4.4135566,-0.44065064,-14.80371,-7.1037655,-6.8400016,-3.3290899,-3.728101,-8.714458,1.7094642,-4.022438,male
common_voice_vi_23926764.wav,0.05056334,0.4859615,1656.457664074691,2054.432210948484,3033.3506419939577,0.0407552575056646,-420.76962,126.89192,4.9837346,14.81657,25.107073,0.3949253,0.055351418,4.0263925,-1.4195127,-9.497443,-12.010044,-0.7361159,-1.2159686,-11.551995,-6.7850513,-3.7985477,-5.302306,-0.23502666,-2.0032337,-4.964775,male
common_voice_vi_24173898.wav,0.03150283,0.5087417,1837.8020280977128,1909.555067381926,3420.425257731959,0.0734158545425257,-470.3115,102.130516,-6.0833864,24.78051,11.772123,3.2661672,1.5311462,-4.4530754,0.41599023,-13.852346,-6.1128783,-2.5758564,-12.405256,-3.2223828,-7.0845103,-5.553628,-0.40991485,-5.1440115,-0.8145015,-4.835772,male
common_voice_vi_32080006.wav,0.040449597,0.3541857,1536.3508124095067,2082.295174779667,3035.2678571428573,0.0359328497023809,-419.16733,143.29614,10.902247,29.154778,6.7986393,0.5069531,-11.98208,20.697247,-5.4565144,-8.374069,-3.607752,-3.5834682,-1.9093573,-5.886991,6.9550433,-8.858031,4.238226,6.9747944,-9.276801,-1.4910111,male
common_voice_vi_23926757.wav,0.03562105,0.49572974,2013.641505752627,2201.1974919452155,3415.2382425742576,0.0566077506188118,-450.63593,122.3049,-2.4671257,12.761954,14.065967,-8.713243,0.50341153,-4.5784607,-10.377933,-4.084727,-7.022775,-1.2220132,0.2139214,-10.396189,-4.717286,0.5084561,-4.360536,-1.7657229,-1.4556237,-3.43053,male
common_voice_vi_24476185.wav,0.029411132,0.47027522,1610.5377599493124,1789.986258373268,3123.5518292682927,0.0576100419207317,-460.74033,133.13605,-14.73721,27.212105,13.880018,-4.0048714,4.0014057,-6.848181,-3.5812411,-5.812316,-4.0335946,-5.49353,-13.446589,-5.0764055,-5.7496004,-6.6038537,-4.284924,-7.396881,-3.7797754,-7.104659,male
common_voice_vi_28565061.wav,0.047983345,0.49680144,2382.10699749415,2421.246860356514,5011.629971590909,0.089541348544034,-466.74182,107.40015,15.640066,30.947937,36.00723,-1.863718,-7.8145337,15.293835,4.1384945,1.2102321,0.15565227,-1.7184739,-4.576504,-1.22414,1.6571832,-6.0912824,-0.09171528,-4.0105085,-4.4834456,-0.26811063,male
common_voice_vi_24363027.wav,0.038592953,0.50604004,1805.348578327748,1848.771669960218,3454.661885245901,0.0668465035860655,-439.96558,120.59943,-17.741247,23.370573,10.009466,-2.99195,0.08766295,-5.4066367,-0.024995897,-9.372164,1.3365206,-1.2960315,-15.003867,-0.45367837,-3.6480944,-3.8825116,-0.22529551,-7.1677294,0.16058314,-3.5161626,male
common_voice_vi_25177315.wav,0.07254496,0.5039743,3169.7493162513138,3286.882468508174,7227.453859060402,0.1265271078020134,-266.9624,109.026886,-6.7149086,41.335117,-3.4249873,30.49358,-20.438692,17.988127,-17.97083,8.625632,-10.475879,2.964654,-2.2231817,-5.3092585,3.2840545,-12.941961,11.409874,-14.36054,14.115378,-8.019584,male
